Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
4,9,금요일,0,21,443853.1868,14.5,3.2,320,39,39
4,9,금요일,0,22,429117.8277,13.5,2.4,90,49,48
4,9,금요일,0,23,411650.4611,12.4,2.0,90,50,43
4,10,토요일,0,0,408090.9357,11.4,2.5,90,52,28
4,10,토요일,0,1,406531.2791,10.4,2.5,110,54,22
4,10,토요일,0,2,405846.6539,9.8,2.5,110,55,30
4,10,토요일,0,3,405125.5969,9.1,2.2,90,57,27
4,10,토요일,0,4,404787.1003,8.7,2.4,90,59,30
4,10,토요일,0,5,405360.6232,8.2,2.1,110,60,25
4,10,토요일,0,6,404799.515,7.8,3.8,50,63,33
4,10,토요일,0,7,408517.0366,8.0,3.4,50,63,31
4,10,토요일,0,8,414918.789,9.5,2.7,70,57,20
4,10,토요일,0,10,428590.0401,13.5,1.6,70,49,10
4,10,토요일,0,11,439841.495,15.2,1.5,160,45,34
4,10,토요일,0,12,446367.2317,16.1,2.3,230,41,45
4,10,토요일,0,13,453082.9446,17.5,1.3,200,39,52
4,10,토요일,0,14,462136.1047,18.3,2.8,140,38,61
4,10,토요일,0,15,466073.0432,18.8,3.2,230,38,76
4,10,토요일,0,16,465129.6765,17.7,4.3,250,35,82
4,10,토요일,0,17,462192.0312,17.0,4.0,250,29,65
4,10,토요일,0,18,456099.0821,15.8,3.6,250,31,57
4,10,토요일,0,19,446617.8206,13.8,2.6,270,36,51
4,10,토요일,0,20,437069.6802,12.7,2.3,270,50,57
4,10,토요일,0,21,427511.6314,11.8,2.1,270,55,70
4,10,토요일,0,22,417838.501,11.2,0.9,250,59,60
4,10,토요일,0,23,405123.2497,10.5,1.5,250,60,46
4,11,일요일,1,0,402008.2423,9.7,1.1,250,63,60
4,11,일요일,1,1,400239.4064,9.5,0.7,340,66,68
4,11,일요일,1,2,399426.6645,8.9,0.6,20,60,48
4,11,일요일,1,3,398976.6089,8.6,1.5,20,60,44
4,11,일요일,1,4,398943.7655,8.4,0.7,320,63,41
4,11,일요일,1,5,399803.3541,8.2,1.3,360,62,50
4,11,일요일,1,6,401657.3945,7.8,1.9,20,66,51
4,11,일요일,1,7,405015.4181,7.6,2.1,20,68,52
4,11,일요일,1,8,410881.0642,9.5,2.0,50,64,44
4,11,일요일,1,10,425741.4294,14.8,1.7,90,40,19
4,11,일요일,1,11,434063.5265,17.1,1.3,160,29,38
4,11,일요일,1,12,439929.7448,18.8,1.8,180,29,51
4,11,일요일,1,13,449383.3698,19.9,2.0,230,26,64
4,11,일요일,1,14,450894.4937,20.8,2.2,250,27,77
4,11,일요일,1,15,455483.9939,21.2,1.6,110,26,65
4,11,일요일,1,16,454604.5565,21.5,1.7,270,26,66
4,11,일요일,1,17,454318.8772,20.8,3.2,270,29,80
4,11,일요일,1,18,448353.4968,19.5,3.7,290,34,81
4,11,일요일,1,19,438484.727,18.1,2.7,320,42,86
4,11,일요일,1,20,432656.3584,17.1,2.8,290,45,66
4,11,일요일,1,21,425859.609,16.5,1.1,20,45,60
4,11,일요일,1,22,420206.8546,16.1,0.8,290,46,58
4,11,일요일,1,23,409902.6785,15.5,0.7,290,50,69
4,12,월요일,0,0,408880.891,15.0,0.2,0,53,70
4,12,월요일,0,1,407186.6899,14.7,1.3,270,52,78
4,12,월요일,0,2,407080.4548,14.4,0.4,0,52,72
4,12,월요일,0,3,406824.9128,14.2,1.0,360,50,66
4,12,월요일,0,4,408855.2176,13.7,1.6,50,53,67
4,12,월요일,0,5,411837.6646,13.5,2.4,50,54,73
4,12,월요일,0,6,422022.9201,13.5,2.0,50,54,72
4,12,월요일,0,7,466147.3362,13.9,2.1,70,55,75
4,12,월요일,0,8,515523.6538,14.6,1.2,90,52,73
4,12,월요일,0,9,531941.3576,15.5,2.6,110,49,75
4,12,월요일,0,10,541185.6626,16.1,2.0,160,46,59
4,12,월요일,0,11,546281.5106,16.9,2.8,70,41,66
4,12,월요일,0,12,548252.3709,17.6,3.9,140,39,24
4,12,월요일,0,13,552489.8609,16.6,3.8,140,48,48
4,12,월요일,0,14,552604.2,14.3,4.8,140,58,62
4,12,월요일,0,15,549375.0,12.9,3.6,70,79,80
4,12,월요일,0,16,544854.7073,12.2,3.4,70,92,104
4,12,월요일,0,17,532929.9037,12.0,4.0,70,94,67
4,12,월요일,0,18,502535.64,12.0,3.8,70,95,37
4,12,월요일,0,19,468514.5697,12.0,2.6,70,97,54
4,12,월요일,0,20,448913.4571,12.1,2.6,70,98,61
4,12,월요일,0,21,435950.5566,12.2,2.5,50,98,54
4,12,월요일,0,22,426642.337,12.4,2.6,50,99,43
4,12,월요일,0,23,413723.4936,12.5,1.8,70,98,35
4,13,화요일,0,0,412430.9776,12.6,0.9,360,99,40
4,13,화요일,0,1,410889.5961,12.6,4.8,230,99,53
4,13,화요일,0,4,411878.5978,10.9,2.6,250,98,4
4,13,화요일,0,5,414721.0326,10.7,3.1,230,98,13
4,13,화요일,0,6,424225.832,11.0,2.9,230,99,14
4,13,화요일,0,7,468502.569,11.2,2.7,270,96,19
4,13,화요일,0,11,546343.624,12.5,4.6,270,76,33
4,13,화요일,0,12,547011.0813,12.6,4.1,250,70,36
4,13,화요일,0,13,550843.2118,12.9,5.2,270,64,11
4,13,화요일,0,14,549681.76,12.7,5.4,270,53,17
4,13,화요일,0,15,547460.1115,12.4,4.3,270,56,23
4,13,화요일,0,16,543945.681,11.5,3.9,250,58,22
4,13,화요일,0,17,533241.7538,11.1,4.0,250,59,26
4,13,화요일,0,18,502039.4789,10.2,3.5,230,60,33
4,13,화요일,0,19,470905.9417,9.5,3.1,270,58,28
4,13,화요일,0,20,453417.1765,8.7,2.9,270,59,19
4,13,화요일,0,21,440308.6932,8.0,4.1,250,65,24
4,13,화요일,0,22,430391.8729,7.2,3.0,290,63,22
4,13,화요일,0,23,415807.7421,6.5,3.3,320,61,23
4,14,수요일,0,0,413236.5088,5.7,3.0,270,64,29
4,14,수요일,0,1,411288.2562,5.4,3.0,270,63,30
4,14,수요일,0,2,415613.7296,5.0,2.7,270,68,35
4,14,수요일,0,3,414799.6689,4.6,1.8,270,70,36
4,14,수요일,0,4,417498.8505,3.9,1.4,290,72,47
4,14,수요일,0,5,419615.5565,3.4,1.2,270,74,36
4,14,수요일,0,6,428213.0435,3.4,1.7,290,75,38
4,14,수요일,0,7,469785.0204,3.1,0.5,230,75,31
4,14,수요일,0,8,517171.1085,5.0,1.7,270,67,26
4,14,수요일,0,11,549503.1246,10.8,2.9,180,40,17
4,14,수요일,0,12,551509.4385,12.6,2.8,200,33,23
4,14,수요일,0,13,552215.1059,12.7,6.1,270,33,38
4,14,수요일,0,14,552636.9756,12.6,5.3,270,35,53
4,14,수요일,0,15,550411.2183,13.0,3.8,270,36,43
4,14,수요일,0,16,546727.065,12.4,4.9,230,36,42
4,14,수요일,0,17,536679.8194,12.0,4.1,230,41,53
4,14,수요일,0,18,507628.1501,11.1,3.7,250,51,55
4,14,수요일,0,19,474923.5522,9.4,4.1,270,59,70
4,14,수요일,0,20,456798.4935,8.7,2.9,270,65,78
4,14,수요일,0,21,443047.2924,8.4,2.9,250,69,67
4,14,수요일,0,22,431574.6615,8.1,2.2,230,72,69
4,14,수요일,0,23,416356.8352,7.6,2.2,250,79,103
4,15,목요일,0,0,413848.8693,7.1,1.7,250,80,100
4,15,목요일,0,1,412847.943,7.1,1.1,270,83,100
4,15,목요일,0,2,412554.2508,6.6,1.0,180,85,89
4,15,목요일,0,3,412594.9506,6.4,1.8,20,87,82
4,15,목요일,0,4,414482.4341,6.7,1.7,90,86,90
4,15,목요일,0,5,416074.0769,6.9,2.2,110,85,71
4,15,목요일,0,6,424743.1263,6.9,2.4,140,83,67
4,15,목요일,0,7,468609.1494,7.0,2.4,110,81,86
4,15,목요일,0,8,516297.7746,7.8,2.3,140,77,57
4,15,목요일,0,9,533387.7137,9.4,1.8,110,71,31
4,15,목요일,0,11,544964.7967,12.6,1.2,70,57,47
4,15,목요일,0,12,546724.5178,14.8,2.3,180,53,52
4,15,목요일,0,13,549156.5712,16.0,1.7,200,42,66
4,15,목요일,0,14,549453.6099,17.0,2.4,230,32,56
4,15,목요일,0,15,548767.0709,17.8,3.3,230,35,57
4,15,목요일,0,16,544124.3141,17.7,3.1,270,40,77
4,15,목요일,0,17,533798.9614,16.9,4.4,270,35,83
4,15,목요일,0,18,505033.7503,15.9,3.0,270,42,75
4,15,목요일,0,19,475829.3119,14.0,3.3,270,41,75
4,15,목요일,0,20,457822.4999,12.7,3.3,270,51,63
4,15,목요일,0,21,443109.7522,11.9,1.3,250,61,84
4,15,목요일,0,22,432165.5811,10.9,1.3,230,64,78
4,15,목요일,0,23,416108.1496,10.3,1.4,270,64,80
4,16,금요일,0,0,413660.3652,10.0,1.2,270,66,56
4,16,금요일,0,1,412673.3712,9.8,0.5,20,64,60
4,16,금요일,0,2,411461.2154,10.6,2.0,160,47,38
4,16,금요일,0,3,411593.4358,10.6,1.5,200,49,31
4,16,금요일,0,4,413664.37,11.0,1.1,180,49,35
4,16,금요일,0,5,416335.616,11.1,1.6,180,50,35
4,16,금요일,0,6,425193.7205,11.0,1.5,200,57,51
4,16,금요일,0,7,467500.6167,11.2,2.8,160,55,47
4,16,금요일,0,8,513822.2926,11.8,3.2,180,60,38
4,16,금요일,0,9,528074.7543,12.1,2.4,180,61,44
4,16,금요일,0,10,535364.7535,12.1,4.9,180,66,51
4,16,금요일,0,11,541001.3256,11.1,4.3,200,84,77
4,16,금요일,0,12,545078.0407,10.9,3.9,200,94,176
4,16,금요일,0,13,546783.6962,11.0,3.3,200,93,54
4,16,금요일,0,14,546545.9827,11.6,2.8,230,89,26
4,16,금요일,0,17,526391.4696,14.6,3.9,200,46,323
4,16,금요일,0,18,499142.5301,13.8,3.4,200,38,445
4,16,금요일,0,19,469227.7632,12.2,2.1,230,40,209
4,16,금요일,0,20,453510.9379,11.1,3.0,250,42,115
4,16,금요일,0,21,440508.9516,10.2,1.6,250,45,95
4,16,금요일,0,22,430297.3418,9.4,0.9,250,49,98
4,16,금요일,0,23,412572.6322,8.7,1.1,50,58,112
4,17,토요일,0,0,409616.4149,8.1,0.6,250,62,107
4,17,토요일,0,1,407988.0976,7.8,0.9,290,66,107
4,17,토요일,0,2,407054.1545,7.6,1.2,290,67,109
4,17,토요일,0,3,406536.3108,7.3,0.9,340,68,116
4,17,토요일,0,4,407440.0,6.7,1.1,340,69,119
4,17,토요일,0,5,408052.0449,6.2,1.9,360,75,112
4,17,토요일,0,6,407554.2099,6.2,0.8,290,72,93
4,17,토요일,0,7,412116.3939,6.7,0.7,250,75,99
4,17,토요일,0,8,418576.2675,8.1,1.0,230,70,88
4,17,토요일,0,9,425596.677,10.2,2.4,200,61,75
4,17,토요일,0,10,432652.4879,11.2,2.6,230,57,139
4,17,토요일,0,11,440024.5466,11.2,3.2,230,46,194
4,17,토요일,0,12,446179.7572,11.6,4.5,230,43,197
4,17,토요일,0,13,450776.5464,10.7,4.0,230,52,203
4,17,토요일,0,14,455430.569,13.2,3.4,250,49,172
4,17,토요일,0,15,457573.6434,13.9,4.8,230,48,147
4,17,토요일,0,16,456747.8789,13.2,6.7,270,42,88
4,17,토요일,0,17,455171.1446,10.6,1.3,20,55,110
4,17,토요일,0,18,448832.4947,10.7,1.0,360,50,51
4,17,토요일,0,19,441026.0809,10.8,4.6,270,35,55
4,17,토요일,0,20,434088.402,9.7,3.6,250,48,57
4,17,토요일,0,21,423194.3311,9.0,3.2,250,54,45
4,17,토요일,0,22,417160.0798,8.4,2.7,250,56,52
4,17,토요일,0,23,405015.1766,8.1,3.4,250,53,35
4,18,일요일,1,0,402773.2697,7.6,2.8,270,57,45
4,18,일요일,1,1,401238.0809,7.2,2.8,250,66,50
4,18,일요일,1,2,400180.996,6.8,3.2,250,71,44
4,18,일요일,1,3,399688.6387,6.5,2.5,250,75,38
4,18,일요일,1,4,399393.3172,6.2,2.6,250,75,31
4,18,일요일,1,5,399848.5053,5.8,0.5,270,75,24
4,18,일요일,1,6,400850.164,5.7,2.7,250,79,38
4,18,일요일,1,7,405121.1794,5.6,0.7,230,78,34
4,18,일요일,1,11,434750.0768,11.2,2.8,290,54,14
4,18,일요일,1,12,442324.2808,12.8,3.0,270,50,30
4,18,일요일,1,13,446915.7141,13.7,3.7,250,47,44
4,18,일요일,1,14,450145.2452,14.1,4.8,290,43,39
4,18,일요일,1,15,451992.2397,14.6,4.8,250,46,62
4,18,일요일,1,16,453015.1295,15.2,3.6,230,47,52
4,18,일요일,1,17,448851.5047,14.8,4.4,270,46,51
4,18,일요일,1,18,443533.7616,13.6,4.0,250,53,66
4,18,일요일,1,19,436878.6802,11.9,4.5,200,62,89
4,18,일요일,1,20,429542.6746,10.6,3.5,180,69,94
4,18,일요일,1,21,423252.9166,9.9,2.0,230,71,70
4,18,일요일,1,22,417869.8685,9.2,2.5,200,76,66
4,18,일요일,1,23,408193.4787,8.6,1.6,180,75,60
4,19,월요일,0,0,407302.2001,7.9,0.8,230,76,59
4,19,월요일,0,1,405745.4225,7.3,0.5,160,77,50
4,19,월요일,0,2,405299.3855,6.8,1.6,230,78,57
4,19,월요일,0,3,405088.1951,6.7,1.3,230,80,57
4,19,월요일,0,4,406071.6033,6.6,0.5,250,83,79
4,19,월요일,0,5,410154.0757,6.3,1.0,20,86,89
4,19,월요일,0,6,419875.8312,5.8,1.8,20,86,91
4,19,월요일,0,7,463372.6533,6.1,1.8,20,87,87
4,19,월요일,0,8,512868.3029,8.2,1.0,90,81,41
4,19,월요일,0,11,537435.2058,14.9,3.2,200,55,48
4,19,월요일,0,12,539923.0273,16.3,4.2,180,49,54
4,19,월요일,0,13,543250.6728,17.6,4.0,200,46,64
4,19,월요일,0,14,542889.4912,18.6,2.9,200,45,69
4,19,월요일,0,15,540464.8798,19.0,4.6,200,45,71
4,19,월요일,0,18,496433.6237,16.4,3.7,200,52,72
4,19,월요일,0,19,463612.9036,14.6,2.9,180,59,74
4,19,월요일,0,20,448879.209,13.2,3.7,180,66,79
4,19,월요일,0,21,436490.3724,12.2,3.3,200,69,72
4,19,월요일,0,22,426841.6384,11.6,2.5,230,71,68
4,19,월요일,0,23,414332.4354,11.0,2.0,250,73,77
4,20,화요일,0,0,412927.6624,10.5,1.6,270,74,80
4,20,화요일,0,1,412260.3304,10.2,1.1,270,76,73
4,20,화요일,0,2,411332.8956,9.8,0.5,290,79,73
4,20,화요일,0,3,411156.6208,9.5,0.6,290,81,71
4,20,화요일,0,4,412791.6742,8.9,0.2,0,84,77
4,20,화요일,0,5,415302.8014,8.6,0.2,0,86,91
4,20,화요일,0,6,425140.9392,8.3,1.6,20,88,104
4,20,화요일,0,7,469354.9294,8.4,1.9,50,89,92
4,20,화요일,0,8,518023.8212,10.5,1.9,50,82,83
4,20,화요일,0,9,534181.412,13.3,1.7,90,69,78
4,20,화요일,0,10,541407.0303,15.6,1.6,110,60,67
4,20,화요일,0,11,544212.1498,17.7,1.5,180,48,91
4,20,화요일,0,12,548263.6147,19.4,2.7,180,43,97
4,20,화요일,0,13,551844.0139,20.6,2.8,250,38,98
4,20,화요일,0,14,551312.0297,21.5,2.5,250,39,95
4,20,화요일,0,15,548327.209,21.6,3.5,270,35,96
4,20,화요일,0,16,541492.5086,21.8,3.3,270,36,80
4,20,화요일,0,17,532077.3959,20.3,4.0,270,34,81
4,20,화요일,0,18,501983.661,18.3,3.5,270,33,76
4,20,화요일,0,19,470700.7377,16.4,2.7,270,30,60
4,20,화요일,0,20,453173.3182,15.5,1.1,250,37,53
4,20,화요일,0,21,440306.1923,14.7,2.4,270,42,54
4,20,화요일,0,22,429277.3997,14.0,0.2,0,45,53
4,20,화요일,0,23,415237.0518,13.3,0.8,250,46,67
4,21,수요일,0,0,412982.7511,12.9,1.0,270,50,60
4,21,수요일,0,1,411861.8587,12.4,0.7,290,56,58
4,21,수요일,0,2,411410.4258,11.9,0.0,0,59,55
4,21,수요일,0,3,410506.8878,11.7,1.8,20,58,56
4,21,수요일,0,4,412343.0344,11.1,1.8,270,60,58
4,21,수요일,0,5,414761.8671,10.9,0.7,50,62,70
4,21,수요일,0,6,424066.7368,10.4,1.8,20,65,58
4,21,수요일,0,7,466463.2108,10.4,1.1,20,65,57
4,21,수요일,0,8,514587.4763,12.7,2.2,20,60,63
4,21,수요일,0,9,532380.864,15.6,0.6,50,52,65
4,21,수요일,0,10,539462.8408,18.8,1.8,70,42,69
4,21,수요일,0,11,543839.6717,21.1,2.0,140,36,77
4,21,수요일,0,12,546292.5954,23.1,1.7,140,33,89
4,21,수요일,0,13,550218.7437,24.7,2.2,70,32,85
4,21,수요일,0,14,551693.4242,26.4,2.1,180,26,93
4,21,수요일,0,15,548370.8658,27.6,1.3,90,25,71
4,21,수요일,0,16,542716.027,28.1,1.8,250,25,74
4,21,수요일,0,17,533170.5575,27.8,1.5,230,23,72
4,21,수요일,0,18,503616.7512,26.1,2.7,270,30,78
4,21,수요일,0,19,474062.7421,24.1,2.5,270,37,128
4,21,수요일,0,20,456670.3254,22.7,2.1,230,40,140
4,21,수요일,0,21,444269.5849,21.1,4.1,250,39,125
4,21,수요일,0,22,431898.2651,19.8,3.6,270,42,100
4,21,수요일,0,23,416961.1483,18.7,2.6,270,44,94
4,22,목요일,0,0,414092.5534,17.3,2.7,270,43,108
4,22,목요일,0,1,412632.5011,16.8,1.5,250,43,100
4,22,목요일,0,2,411879.787,16.5,2.4,250,42,89
4,22,목요일,0,3,411568.9701,16.1,2.9,20,44,87
4,22,목요일,0,4,413180.802,16.7,4.1,50,45,83
4,22,목요일,0,5,415565.8827,16.9,2.7,200,49,83
4,22,목요일,0,6,423859.9812,16.4,1.5,180,48,90
4,22,목요일,0,7,466388.1473,16.3,2.2,50,52,84
4,22,목요일,0,8,516180.4334,17.3,1.9,50,53,85
4,22,목요일,0,9,532372.5067,19.0,3.2,50,46,86
4,22,목요일,0,10,538729.1623,20.6,3.4,50,43,90
4,22,목요일,0,11,541575.3883,22.7,1.7,140,38,76
4,22,목요일,0,12,544801.7688,24.7,2.0,140,34,84
4,22,목요일,0,13,547669.998,26.2,1.6,90,30,87
4,22,목요일,0,14,548693.9372,27.5,2.5,160,22,76
4,22,목요일,0,15,545626.5384,27.4,2.5,200,23,52
4,22,목요일,0,16,541275.8055,26.4,2.9,250,25,49
4,22,목요일,0,17,532562.4365,25.4,2.3,290,28,64
4,22,목요일,0,18,501272.7751,23.7,4.2,270,30,82
4,22,목요일,0,19,472716.2682,22.8,3.2,250,30,77
4,22,목요일,0,20,456532.9912,22.0,1.2,250,33,59
4,22,목요일,0,21,444190.8646,21.2,2.2,20,35,69
4,22,목요일,0,22,431516.9662,20.3,3.1,270,36,65
4,22,목요일,0,23,416426.9555,18.8,3.2,290,42,85
4,23,금요일,0,0,413649.4843,18.4,1.1,180,43,80
4,23,금요일,0,1,412036.1634,18.0,2.5,20,45,71
4,23,금요일,0,2,411307.4917,18.3,2.9,50,44,62
4,23,금요일,0,3,410711.4862,17.9,0.7,70,45,68
4,23,금요일,0,4,412291.9196,17.8,3.9,290,50,73
4,23,금요일,0,5,414789.9656,17.2,2.1,250,53,87
4,23,금요일,0,6,423138.8954,17.4,1.2,20,51,62
4,23,금요일,0,7,464127.7162,17.1,3.2,50,58,57
4,23,금요일,0,8,511174.1668,17.6,2.8,70,58,51
4,23,금요일,0,9,526163.7372,17.7,4.2,50,58,43
4,23,금요일,0,10,532935.0425,18.2,2.9,50,57,44
4,23,금요일,0,11,538206.5953,20.5,4.4,70,42,35
4,23,금요일,0,12,541821.1347,20.6,4.4,70,32,37
4,23,금요일,0,13,545192.1478,20.6,4.0,70,33,36
4,23,금요일,0,14,546784.0431,21.7,3.9,70,33,21
4,23,금요일,0,15,543500.0931,21.5,5.4,50,31,26
4,23,금요일,0,16,537687.8833,21.2,4.0,70,32,30
4,23,금요일,0,17,526106.7002,21.1,3.9,50,33,17
4,23,금요일,0,18,498354.5766,20.5,3.1,50,34,28
4,23,금요일,0,19,469367.044,19.9,2.1,20,35,25
4,23,금요일,0,20,455667.2715,19.2,2.4,50,37,24
4,23,금요일,0,21,444645.4528,18.7,2.9,70,39,26
4,23,금요일,0,22,432284.8342,18.4,3.5,70,41,27
4,23,금요일,0,23,415525.9083,17.9,4.0,50,42,14
4,24,토요일,0,0,411450.1607,17.6,2.9,50,41,22
4,24,토요일,0,1,409525.0736,17.2,2.3,70,41,20
4,24,토요일,0,2,408569.3465,16.7,2.3,70,42,18
4,24,토요일,0,3,408213.7798,16.4,4.8,50,45,18
4,24,토요일,0,4,407386.8038,15.9,3.9,50,41,20
4,24,토요일,0,5,407461.887,15.7,3.2,50,40,21
4,24,토요일,0,6,406534.7639,15.5,3.1,50,40,21
4,24,토요일,0,7,409462.7628,15.5,3.0,50,40,20
4,24,토요일,0,8,416608.1937,15.9,2.3,70,39,12
4,24,토요일,0,9,421576.4647,17.2,2.7,50,35,18
4,24,토요일,0,10,428696.8924,18.6,2.5,50,32,14
4,24,토요일,0,12,444496.0742,21.0,1.3,230,26,14
4,24,토요일,0,13,449395.4287,20.8,4.2,290,29,18
4,24,토요일,0,14,453155.514,20.6,3.9,290,30,32
4,24,토요일,0,15,456329.8653,21.7,3.6,50,37,23
4,24,토요일,0,16,458607.5441,22.0,1.2,90,37,23
4,24,토요일,0,17,458835.8342,20.9,3.1,320,41,35
4,24,토요일,0,18,452867.516,21.1,2.9,270,41,21
4,24,토요일,0,19,445495.7302,19.9,2.9,270,46,32
4,24,토요일,0,20,437998.8387,18.8,1.4,270,49,31
4,24,토요일,0,21,429199.31,17.8,2.2,270,55,27
4,24,토요일,0,22,420762.0024,16.7,3.2,270,60,32
4,24,토요일,0,23,408015.0993,15.7,2.7,270,65,42
4,25,일요일,1,0,404426.7684,15.3,0.4,0,65,29
4,25,일요일,1,1,402308.7054,14.6,1.3,250,68,32
4,25,일요일,1,2,401057.5498,14.1,2.3,250,73,34
4,25,일요일,1,3,400173.9373,13.8,2.5,250,74,31
4,25,일요일,1,4,399491.5016,13.3,1.9,250,75,39
4,25,일요일,1,5,399598.3961,12.6,2.2,50,76,36
4,25,일요일,1,6,401635.1045,13.0,3.4,70,70,43
4,25,일요일,1,7,405356.5714,13.8,4.4,50,68,28
4,25,일요일,1,8,410323.4092,15.4,5.2,50,64,24
4,25,일요일,1,9,416087.7442,17.1,4.9,50,56,18
4,25,일요일,1,10,423507.4985,18.6,4.7,70,51,17
4,25,일요일,1,11,430638.3807,19.6,4.6,50,45,29
4,25,일요일,1,12,435110.9751,20.7,3.8,70,41,17
4,25,일요일,1,13,441530.6278,21.6,3.2,70,37,16
4,25,일요일,1,14,446912.3653,22.5,3.7,50,35,16
4,25,일요일,1,15,449580.598,23.1,2.1,90,33,11
4,25,일요일,1,16,451770.2812,23.5,1.3,90,31,13
4,25,일요일,1,17,451917.2789,23.9,2.4,340,32,13
4,25,일요일,1,18,448866.6699,23.1,1.9,250,35,28
4,25,일요일,1,19,442294.6787,21.6,2.7,340,38,28
4,25,일요일,1,20,435600.3597,19.9,2.7,340,40,30
4,25,일요일,1,21,427053.9798,18.8,1.4,20,42,26
4,25,일요일,1,22,421071.5636,17.5,1.8,20,43,23
4,25,일요일,1,23,410351.1763,16.5,1.7,50,47,38
4,26,월요일,0,0,408383.1179,15.6,2.3,70,49,28
4,26,월요일,0,1,407424.5675,15.1,2.4,50,49,22
4,26,월요일,0,2,407296.9508,15.1,2.8,110,52,20
4,26,월요일,0,3,407088.7639,14.5,2.3,90,51,18
4,26,월요일,0,4,408288.1561,13.6,2.5,90,51,22
4,26,월요일,0,5,410878.9356,12.9,2.7,110,52,14
4,26,월요일,0,6,421998.0748,12.4,2.4,110,48,21
4,26,월요일,0,7,465912.9026,12.6,2.6,110,42,14
4,26,월요일,0,8,514735.2864,14.4,2.6,110,34,14
4,26,월요일,0,9,530905.7094,16.0,1.9,90,30,6
4,26,월요일,0,10,539100.5496,17.4,3.3,160,32,7
4,26,월요일,0,11,542382.4607,17.7,3.3,230,48,30
4,26,월요일,0,12,547306.4655,18.3,3.3,230,55,42
4,26,월요일,0,13,550892.5705,19.8,2.8,200,50,34
4,26,월요일,0,14,551845.9764,20.2,3.3,250,48,38
4,26,월요일,0,15,548180.4735,20.0,2.7,230,48,45
4,26,월요일,0,16,544459.2872,19.8,3.3,290,49,41
4,26,월요일,0,17,534694.9725,18.9,3.7,290,51,48
4,26,월요일,0,18,505380.4368,18.7,3.2,270,47,47
4,26,월요일,0,19,470601.934,17.5,3.2,270,50,33
4,26,월요일,0,20,453957.2964,16.6,2.2,270,55,32
4,26,월요일,0,21,439745.5338,16.2,1.8,340,60,30
4,26,월요일,0,22,429292.3763,15.3,1.7,270,71,36
4,26,월요일,0,23,415202.1336,14.4,2.4,270,76,42
4,27,화요일,0,0,412333.4857,13.8,0.2,0,75,41
4,27,화요일,0,1,411467.4838,13.2,1.8,270,75,41
4,27,화요일,0,2,410358.8909,13.0,0.8,360,77,34
4,27,화요일,0,3,410702.1587,13.0,0.6,20,75,33
4,27,화요일,0,4,411977.4256,12.6,2.1,250,69,30
4,27,화요일,0,5,413909.2679,12.6,1.9,270,66,17
4,27,화요일,0,6,423668.4899,12.6,0.7,230,65,36
4,27,화요일,0,7,465516.5883,13.1,0.8,270,64,29
4,27,화요일,0,8,516775.1202,13.7,1.4,270,62,22
4,27,화요일,0,9,534121.4121,14.3,1.1,290,58,22
4,27,화요일,0,10,540628.909,15.6,2.3,250,55,59
4,27,화요일,0,11,545569.5644,16.6,1.0,200,53,79
4,27,화요일,0,12,549984.7068,17.1,2.6,200,50,36
4,27,화요일,0,13,550829.9064,18.4,2.3,180,46,36
4,27,화요일,0,14,552095.9217,19.2,3.0,200,44,38
4,27,화요일,0,15,547385.7771,19.6,2.9,230,39,32
4,27,화요일,0,16,543379.5782,18.2,4.4,250,47,44
4,27,화요일,0,17,533315.7667,17.2,3.4,230,51,57
4,27,화요일,0,18,503888.9116,16.5,4.2,230,52,45
4,27,화요일,0,19,470213.7271,15.8,4.0,200,58,29
4,27,화요일,0,20,453618.6138,15.5,2.6,200,62,24
4,27,화요일,0,21,439810.3397,15.4,3.1,230,72,23
4,27,화요일,0,22,429542.1139,15.3,3.5,200,72,24
4,27,화요일,0,23,414143.1888,15.0,3.5,200,76,21
4,28,수요일,0,0,412783.2992,14.4,3.4,200,88,30
4,28,수요일,0,1,412403.1126,13.7,4.6,230,94,40
4,28,수요일,0,2,411572.0015,13.4,2.8,230,95,34
4,28,수요일,0,3,411550.9985,12.9,2.9,250,90,45
4,28,수요일,0,4,413390.7522,12.3,2.4,230,88,52
4,28,수요일,0,5,416215.4221,11.8,2.2,250,87,60
4,28,수요일,0,6,425604.6443,11.3,1.5,230,88,66
4,28,수요일,0,7,468854.7932,11.4,2.9,200,88,70
4,28,수요일,0,8,517348.2116,11.9,3.4,250,86,77
4,28,수요일,0,9,533568.806,12.9,1.8,250,81,75
4,28,수요일,0,10,538861.0446,13.7,2.2,230,76,79
4,28,수요일,0,11,542209.208,14.9,2.7,200,72,86
4,28,수요일,0,12,545364.3011,16.6,2.6,200,66,82
4,28,수요일,0,13,549374.0224,17.3,3.1,200,56,76
4,28,수요일,0,14,550406.5311,17.9,2.8,270,54,68
4,28,수요일,0,15,546332.6173,17.8,3.7,270,44,65
4,28,수요일,0,16,542227.1368,17.7,2.4,200,43,46
4,28,수요일,0,17,532743.6606,17.1,3.0,180,42,62
4,28,수요일,0,18,505480.4248,17.2,3.0,200,40,55
4,28,수요일,0,19,474727.9092,16.1,1.6,200,37,47
4,28,수요일,0,20,460095.5238,14.8,0.9,230,44,44
